f34a51,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478766579,,404
792935,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478766689,b7da36,200
b7da36,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478766689,,404
192623,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478766802,e1819c,200
e1819c,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478766802,,404
3ba49f,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478766926,55e812,200
55e812,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478766926,,404
e1fed1,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767025,37b0d8,200
37b0d8,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767025,,404
24c669,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767085,a2e1e5,200
a2e1e5,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767085,,404
98560a,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767087,a95680,200
a95680,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767087,,404
0d50a9,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767089,81ca91,200
81ca91,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767089,,404
56e56f,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767091,9b8d1d,200
9b8d1d,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767091,,404
398c84,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767120,e9ecf3,200
e9ecf3,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767120,,404
450959,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/deconnexion,1478767134,,200
f49597,10.0.2.2,POST,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/validerconnexion,1478767139,,200
212cbf,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/saisirfrais,1478767141,,200
97bc38,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/deconnexion,1478767144,,200
1f651e,10.0.2.2,POST,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/validerconnexion,1478767149,,200
1a4918,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/validerfraishorsforfait,1478767151,,200
ac2279,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/daf,1478767153,,200
07994e,10.0.2.2,GET,http://172.19.1.46:8484/GSB_Symfony2/web/app_dev.php/validerfraishorsforfait,1478767154,,200
7301ba,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767778,69cc99,200
69cc99,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/index.php?action=voirFrais&uc=validerFrais,1478767778,,404
75e456,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/acuueil,1478767786,9ffaed,200
9ffaed,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/acuueil,1478767786,,404
09b831,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/accueil,1478767789,,200
7b7980,10.0.2.2,POST,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/validerconnexion,1478767796,,200
17803c,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/validerfraishorsforfait,1478767798,,200
49f5ab,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/daf,1478767805,,200
d57d25,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/,1479368201,,200
6b19f4,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/accueil,1479368215,,200
1ca2f2,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/images/favicon.ico,1479368216,b95f49,200
b95f49,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/images/favicon.ico,1479368216,,404
5e7cde,10.0.2.2,POST,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/validerconnexion,1479368224,,200
c34f02,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony2/web/app_dev.php/daf,1479368226,,200
b1c7bf,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479369095,,200
1c423f,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/images/favicon.ico,1479369096,4e39d7,200
4e39d7,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/images/favicon.ico,1479369096,,404
<<<<<<< HEAD
b22ba7,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372269,,200
6adf13,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/deconnexion,1479372272,,200
b49a09,10.0.2.2,POST,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/validerconnexion,1479372282,,200
d1b206,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372284,,200
0bbfd9,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372772,,200
70d6b3,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372773,,200
214a20,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372774,,200
8643ea,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372775,,200
60d91a,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372776,,200
40f1d8,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372777,,200
e4ba34,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372778,,200
ec0079,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372779,,200
1146c7,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/,1479372786,,200
=======
843b0b,10.0.2.2,GET,http://172.19.1.54:8080/GSB_Symfony_TP2/web/app_dev.php/validerconnexion,1479370340,,200
1cf4aa,10.0.2.2,POST,http://172.19.1.54:8080/GSB_Symfony_TP2/web/app_dev.php/validerconnexion,1479370349,,200
d5eabb,10.0.2.2,GET,http://172.19.1.54:8080/GSB_Symfony_TP2/web/app_dev.php/,1479371861,,200
1705b4,10.0.2.2,GET,http://172.19.1.54:8080/GSB_Symfony_TP2/web/app_dev.php/,1479371975,,200
4d402d,10.0.2.2,GET,http://172.19.1.54:8080/GSB_Symfony_TP2/web/app_dev.php/validerconnexion,1479371982,,200
0b5275,10.0.2.2,POST,http://172.19.1.54:8080/GSB_Symfony_TP2/web/app_dev.php/validerconnexion,1479371985,,200
>>>>>>> 4d287315f4eb4fd798aa4462babe23a105801878
7ce0f6,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/,1479372983,,200
b3e43f,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479372988,,200
b45695,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479374609,,200
9d5847,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479375506,,200
69c62f,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479375538,,200
bc09a3,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479375590,,200
f4df3d,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations,1479376403,,200
f80e10,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/images/favicon.ico,1479376403,119be6,200
119be6,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/images/favicon.ico,1479376403,,404
3ff5de,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations,1479376800,e5bad3,200
e5bad3,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations,1479376800,,404
af7808,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/,1479376806,60818b,200
60818b,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/,1479376806,,404
aad245,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/,1479376829,149a10,200
149a10,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/,1479376829,,404
430e29,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/,1479376850,d3a4db,200
d3a4db,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/,1479376850,,404
30c04d,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/,1479376995,274417,200
274417,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/,1479376995,,404
100486,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377003,e3ebb2,200
e3ebb2,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377003,,500
f0e36d,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377028,873498,200
873498,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377028,,500
127663,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377050,a81bf6,200
a81bf6,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377050,,500
3c5338,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377079,2458b7,200
2458b7,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377079,,500
784f53,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377148,05e37e,200
05e37e,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377148,,500
dfb138,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377304,8f0432,200
8f0432,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377304,,500
38bb96,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations,1479377318,82d901,200
82d901,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations,1479377319,,404
41b43c,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377346,757f2b,200
757f2b,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377346,,500
6b461a,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377412,42898b,200
42898b,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377412,,500
f1e28d,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377474,908634,200
908634,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377474,,500
0f90f0,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf,1479377705,,200
57fb61,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations/1,1479377708,,200
66d083,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations/images/favicon.ico,1479377709,177934,200
177934,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations/images/favicon.ico,1479377709,,404
e681f5,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations/2,1479377710,,200
5768a1,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations/1,1479377713,,200
40c2e5,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations/1,1479377717,,200
10645e,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations/1,1479377781,,200
f7d9b9,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations/1,1479378570,,200
10f520,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations/1,1479378573,,200
e1925f,10.0.2.2,GET,http://172.19.1.27:8080/GSB_Symfony_TP2/web/app_dev.php/daf/affectations/1,1479378688,,200
